Temperature (°F),Pressure (atm),Relative Humidity (%),Frequency (Hz),Absorption Coefficient (dB/m)
55.96409369821792,0.6873882201438388,54.625401025195984,101087.86022951164,3.485111553731361
7.195824542362928,0.6217527996409293,9.179134774170771,10199.131885724215,0.028078559220223603
3.3368909392269757,0.8100803375121115,62.77503657286637,183.77095277417592,0.0007368268339051498
-0.525178514870106,0.07291186762909678,26.78174737485555,169.8008411777139,0.0007970384972219863
38.34010496922426,0.6108641101866007,19.264297282924325,180.74285089456714,0.0007616974619691542
71.37891265675555,0.6445882621760832,84.66251317661695,3710.342505596028,0.019337743511135964
55.21562647339259,0.5905480962315072,41.518031155337056,4015.800120486506,0.045332297604543756
91.01359867611791,0.9153210246816176,71.7348759933557,65238.46728072439,2.5022862195024174
90.20719375387782,0.4550126675572919,13.976272527768485,41551.37459429482,1.7367631247222164
104.75941893756571,0.8508987545531391,41.063304901916155,4082.10376181745,0.029812857208372203
94.40511044096104,0.31747356191457654,65.21693274026971,6519.53420773498,0.05821837574101222
29.05316651453777,0.23497365967778097,88.96884600325899,32.291336536491215,4.076076668532078e-05
20.647103652699258,0.5846535790980613,57.57908085869503,162.95702157264333,0.00041453045783318914
48.99368431223097,0.24975628439572806,75.85227621813935,34.57079949560933,3.709561773195761e-05
119.79745141874136,0.1873790784942422,68.18516589774639,521.0778142487708,0.002721954631070265
85.08685549195097,0.42181540825132996,14.25692245385769,937372.8875729485,339.42778032040025
50.035739569385754,0.9598533405079933,5.753578170949936,11.066185128965477,3.715698331096302e-05
105.42649563759352,0.7114282769585136,77.74515715835962,10827.528668891051,0.09638113857978793
95.71408968013148,1.0930172677993033,71.59862393037186,506992.59478431987,48.0175341656308
87.72781428888197,0.5319656535908949,61.461669451419034,2974.149307366992,0.018447624826924445
75.10079618972063,1.0865259227157027,69.3591593371259,152288.12656393918,6.702373026591744
115.8390558006277,0.6445298561396025,51.868615923797265,141.94066020313508,0.0002723221236208038
97.48004523745152,0.09288108320370986,18.44682613928178,41871.414299867945,4.564985945806518
35.50773854358179,0.3990170609892459,26.717354746407928,189050.2774688692,14.028805459395183
10.855633084602697,0.011784844023591598,18.635886044979134,68384.91855510701,59.936223869843005
114.42160261231356,0.6456968142776688,46.86569484070587,15321.575904290512,0.1942663001287223
38.332986950559686,0.256930800167331,62.624464280201444,10985.375809651883,0.27222330935824124
51.254006688635684,0.18459846894330736,32.964604774341225,870632.3900867515,646.4228467956584
77.32706181729431,0.21311282649809243,12.327361462965868,74.35183430476658,0.000429231503044673
99.38034919468954,0.9679636800342515,59.61162384496153,1255.1390095162772,0.011358592710472487
87.13733595932555,0.7283620523376485,66.13748774591815,16.866763243449277,4.894228035217666e-06
48.13951200828494,0.17005814576205433,94.35475525722018,4071.2049824083488,0.03489458133578059
118.78341254360845,0.5948191343429896,14.547529723991449,15114.02664556018,0.3822521268644155
25.19500586765232,0.34089715989029473,91.84431911838718,99246.41437909541,4.858099241121774
107.67743128834337,0.62866002240344,89.00324641582039,15.80308524316199,2.286889462108505e-06
-12.931988714041058,0.4697680361040081,56.10592701534656,15095.507677087333,0.08028713526816363
-5.379302636444365,1.0672753414908096,95.5448364790669,240.70345457281113,0.001188852763753227
-0.8381123184049741,0.17798105171823678,37.458727908857135,111076.40011582004,10.355739581806866
72.03268718608594,0.056561372649009393,9.6114969494272,9366.068478418081,0.5093345218343456
44.61403513830285,0.3245071564796616,97.4575804911455,232.74898682315785,0.0008559078547204188
55.30660801023829,0.772015715879715,88.49658232551667,38235.276729821344,1.1931096648206232
14.975385445435592,0.11063301022358252,62.06543451011726,558.6195608319115,0.0021132843220976107
39.227607385506694,0.167037319386982,57.24513781780408,5708.921918600996,0.1011410672840654
10.90768901587353,0.23157938958170202,60.70577957651262,152.39244863072145,0.00030755724132090187
117.57648788632963,0.36120987374606295,30.475207094452262,4770.82786013515,0.04562706083393369
94.45675201065553,0.794882614264591,88.70224329047946,4421.432753327099,0.030982195228269473
-9.67662473138178,0.4359615568745995,25.834916281931054,11.91190400524135,2.9269799028576628e-05
22.985586974108436,0.32436729786635987,0.6922276100365443,560.989247616806,0.0006933817804293842
114.76525672592061,0.16781702165693585,94.88166151939453,10406.551138591352,0.18509361446666123
44.98430161598806,0.5377403287008178,74.43976510186226,307597.4670562491,28.50160923900443
70.65991640684469,0.727890639228195,48.436212742534956,14920.329285219692,0.3171789960095137
53.43258373002912,0.6489548236120235,60.082348392139004,34.72827242432956,4.207269628198472e-05
31.01185872453989,1.0922334882073719,24.17597747196034,186853.04729034659,4.985801205266445
81.69974615566613,1.0881007119863209,68.04206100135531,3693.1639292803015,0.020325557577081543
53.086824838023205,0.36879027122384345,20.01544301671422,41523.951611062825,1.0653141002382611
24.247336774500887,0.9221434162507317,41.834295849683635,2069.09192888454,0.03389728700218051
108.35968735630621,0.8968050056372358,52.3525219592064,66.52511713255981,6.66832300470122e-05
113.23290913769716,0.6023586171434315,48.814085815752684,4247.968121865879,0.03847520075512669
18.068612977489273,0.029252765390666763,67.7370928642441,21.21912633948105,3.0336764239880448e-05
107.56978959740114,0.3424823042020282,23.717765595884465,23.159150774442153,1.813581942717375e-05
96.29344137696678,0.20825646693738803,48.105919398249966,104.60788472529487,0.00022346351503816291
40.508113038146206,0.685305999485201,79.46262471059669,274.0679876556219,0.0009473224471261222
-1.165667541956978,0.02142994760745748,75.93591094307334,10382.639879673698,0.833603398496662
7.5415531780387255,0.9784886082915109,52.64947103806416,10079.532975882308,0.048062676401254854
-1.2515352157321935,0.6501215522843286,21.74329814866206,101798.44339155481,2.3794658956338344
20.56375473636669,0.13646734729617124,54.76527944664047,232930.59301675425,60.83096933479731
-13.494668133398802,0.3659645802239049,33.68428227676391,97.8893130329246,0.0007587287513640015
67.4901105882896,0.2799521414464529,29.03455031224482,10790.488844364472,0.2886364766009003
42.42598860250236,0.951799126912881,97.08771316718828,38.905956710558144,4.088772547531309e-05
55.06090657751359,1.0987203138625292,56.95196888989978,29659.44310427027,0.7992658252813853
42.988348434671686,0.5596076204677605,27.988922124977755,216.45331079121812,0.0007650426311438134
15.10627689321091,0.6512729260969389,34.488400904188154,322975.4446206699,24.32175949598725
53.7214417113465,0.5053363658999939,46.59798903417365,18.104263490778276,1.4828462459965812e-05
105.34947307855869,0.5427387733719313,15.004579615697589,76821.53078723399,4.117683218412605
21.992748615232067,0.680382342420684,70.43653423511465,1017.1822493059566,0.005875278429931939
74.82411490035489,1.0851832757448048,9.686986309285295,519.0045418676876,0.004105154233647651
-19.36904015078263,0.8954047404586495,20.805986323311977,10.0848457920036,3.789177151958825e-05
92.87954326459854,1.0368066294051241,83.30420808999499,131.84304029080104,0.00021240353071791613
-2.8961422099455376,0.6983693036353825,77.75382320908672,47943.5745735896,0.5193809799841577
83.75953739660608,0.8747448712249846,44.84038181810915,964656.039499919,176.22247737973115
-14.641753006547749,0.19771175223089368,67.73339979179175,1279.2053855717145,0.012904301283893875
28.058554693193415,0.28988846854085437,62.7225577224419,56.41471983373693,0.0001365069304342573
69.08363893226834,0.566828353684933,49.06145035509966,58.83477153583352,0.0001081927996387848
2.6945759583488886,0.19222245825116366,48.91437478519908,6885.662914572845,0.08040497572998004
31.53555502020383,0.357002701772146,90.5869182428988,903.5983372602724,0.002766162325431137
-18.858775576734615,0.6388904674679428,12.174425354102592,807504.5256705442,149.0899533004739
48.56793026155614,1.0517340188808575,89.81332869481147,498.94309218056407,0.0019349469793062003
69.13645018518757,0.269205384327802,17.239295187264815,18.200284571228774,2.948174703032149e-05
94.32332858253228,0.026032308966165457,34.24753729762693,632273.153883067,2519.829680818865
77.45353942609651,0.16928952759400523,71.75422800960952,740.2639926642241,0.005186740555021353
86.63365774971847,0.2045391889360407,64.84130566438871,22215.6756148267,0.6794051192090811
62.97739835362722,0.7715084296912281,17.06786011152106,19.943719273174302,3.847762976859744e-05
85.56329614699764,0.5743811378872863,7.073555973921097,14160.833089371668,0.4098892854095188
96.14819693119058,0.923395941765173,93.36794615241894,1982.29985353305,0.017221067206641363
59.536608370971734,0.7928012372891564,56.508651790659435,126878.09261320168,4.621451745332098
23.512731233940272,1.0780675157587905,75.27476818586445,42656.35199195362,0.4515487155560014
51.05384066634329,0.2770411885947615,86.45923355651775,44034.43883819685,2.0879023694681282
76.0290825273447,0.03405324782063448,69.31392947733356,13.425358622567801,4.445606125688298e-06
43.09130406488496,0.5947639300268771,15.775264347009621,43.01245575211107,0.00016901591707493344
38.55523963860215,0.751552012473899,74.06307138767257,28740.421614953408,0.6498778156690961
107.8609736731508,0.9409512146771151,43.53354503778712,787.3113257297464,0.007492350670910498
-13.59340838474112,0.6078621075204137,15.867020048292968,196.0186072733399,0.0011718397838195184
28.276023287961806,0.6047521059973717,21.496499171979742,13837.621906264289,0.10421440188930241
23.12318775776553,0.8382927096745624,77.2787729346632,2864.140161512707,0.03532614982995802
5.576524215141742,0.36112964055784297,36.825305294872315,644652.022695606,172.7255367699858
29.362274331904423,1.035168440102878,67.13502448340259,51326.74059830396,0.6469593571922597
107.55794935904161,0.6477396179146345,50.10413780934303,30175.065364227416,0.6860807853372032
117.6256581522961,0.10752059443620854,15.187945751494624,698645.4736897938,764.1625939563811
13.851427606021318,0.9777073181018071,54.59431994393186,19790.82425751049,0.1192273353578724
119.63634142295294,0.2558628007741414,9.752038908983385,30.816625588150572,6.35203134326483e-05
-5.447843636275728,0.3071851333382635,58.42080040780539,2275.3473059343596,0.0223831641071031
43.11432149252679,0.28534607502770093,9.141734142790058,415783.5400482784,94.58322545074076
71.97910998355974,0.07576115726132866,62.01363036668056,136.27052276425334,0.00045153542754151687
-4.086101908568233,0.8823960310803736,73.39913139278593,3370.7319426720683,0.021823380656844884
23.064512003100205,0.6835104368637375,82.71403584110959,189295.2344259914,8.281676731746295
7.609403964724244,0.14380990045353825,27.12631392256015,211.9394331329738,0.0010433908103094727
80.7148603319101,0.8522933472429608,51.85929523751378,24.93219151406066,1.5159788367954476e-05
26.844818999998616,0.5152621755162359,39.75589364935475,15131.376181723715,0.19834786434752047
84.76451726535744,0.7046395874912845,17.064458859814557,2705.4801621473634,0.026559882834127496
51.465072274145314,0.7380709805523693,21.477953298716777,252873.5808876959,13.886564429272457
7.942784175966395,0.8334358989376642,23.529465309142417,86844.85489522397,1.3720308800028422
69.91740437705954,0.3559208034618411,71.91876886178741,13115.819274889906,0.21769062977611997
-17.293501321965678,0.5497324638328277,20.652385597058032,232999.2868860241,14.45275441114806
111.06033123552018,0.2857235340213111,88.88790667324386,167.70762393408495,0.0002523964342761144
47.96623045714132,0.41765488392494593,33.16879235540987,275578.6259265617,28.969236624832487
-8.575454901622697,1.09997330449437,98.62970575477942,14599.548250387248,0.04853696340620972
-13.293835351598105,0.21335963627361196,36.68810509233674,603128.0435528391,250.62586765748378
-13.45332091705372,1.041984820819927,48.796800013848255,57.68440527512484,0.0003099355813463714
37.62893759197108,0.1210373611275577,29.782655244932965,1401.8024887352296,0.012596533431753513
65.14175078314929,0.3231726351079583,99.13195389672481,9641.35006079672,0.11144267407534138
86.31295827083535,0.7780472093676584,42.87241185767191,14753.203042309247,0.2591664442810741
62.136574989147306,0.8288963684099309,19.872793109976982,114410.08599810855,2.934512042493554
88.28293688857298,0.6359696251127234,41.853234547397555,18128.83964412694,0.3836407454051095
57.40368193816556,0.057800651196412825,97.36208314218831,283.1242376514763,0.0013721362092838937
64.25315994294242,0.4463716586745981,72.77235604231218,166393.34877248417,12.37775831766155
86.12923702814274,0.9325772808442367,22.23216595651789,186423.15483561496,7.775101629169681
102.08304266296558,0.09564444890408808,3.6115491812928835,70.47423966591127,0.0006537922625438782
79.7613799645807,0.4615123920945933,31.24887963364875,31698.194625983353,1.2884930394069503
70.07741680914226,0.3718030103969241,92.79278804752185,1000.9665379583658,0.005802186387318078
-14.122439847421422,1.094690469390041,71.81932125694546,864454.7739021714,100.26025660041057
80.5063052406118,0.5909099433011623,8.43938740799538,913074.4790018477,228.56847124955104
29.113395411093734,0.8659430427241938,4.566073181555885,8962.444556426306,0.019075526122071397
115.09919364948868,0.0960446034237901,0.6120312880704248,5715.815230192055,0.1761685897908618
73.7821133131572,0.6245776687333723,23.25988200528687,38.29250454172313,8.650678889983962e-05
-18.160031336045655,1.0436014684964328,19.401203548281444,103.28189380017008,0.0008814440698734787
-12.929701955130039,0.7165061846082451,52.17378257230958,2949.5316851586513,0.008035600401335392
110.00897846548264,0.9146219133770097,57.602058500010436,11042.153217367184,0.10026630932708097
12.548520467364426,0.5331805420198703,22.16775455062241,42404.32818882357,0.5280253142876499
-2.9450586381222266,0.23816393597579583,32.71335369445143,176.82561064699246,0.0011624905307672528
0.7504209394669275,0.23525137682203806,76.09106436893126,49709.059964887776,1.6364941809286313
14.89048142258337,0.6946110314444853,23.119546764031774,24250.944094026454,0.14845303478902802
1.7022152958657557,0.07090823306334916,95.38807512482414,14.913081162908938,1.5034192817562527e-05
13.491150027898769,0.9290442827605212,31.639533480529515,24590.01847532213,0.12337024253154348
15.858934671301668,0.21256968432211232,88.99352685893754,10024.319716715747,0.22030615481977375
51.233821511001565,0.2907086146586486,58.29091921974926,43.892425323080886,7.193093298338107e-05
24.207252311854802,0.414566276514339,54.25267654439162,700.8182948806382,0.0031885107576951283
116.85661358073261,0.7555482931617766,28.581361673434692,656751.248569813,104.24622104210518
70.47672587920101,0.526568229320729,33.73528109687556,37492.60781432043,1.4112064135492846
34.757727613446555,0.2944919523625093,41.971109800059615,763.4434495200084,0.003344693822724982
32.69183138940507,0.6418855272583925,84.50869893497331,195.21246513565308,0.0005941985906901991
72.88993284801299,0.7790986012871538,59.49058555465319,30692.427020924428,0.9250418630641275
10.054858680182459,0.36710492307664033,66.06591963298271,15061.509283083024,0.18491463609681735
11.164216932130245,0.6061312508131443,32.27700417758624,162.28384313137067,0.0008426890534499882
87.60811940085748,1.0552702779774432,31.498845971963206,450206.92652841716,34.052377540526464
-12.117898567750583,0.8997828929302571,41.15369570449508,128129.34460038265,2.689891289774807
13.072349483535639,0.176134567976209,21.888914349683485,94.36902873578516,0.00028104501425077775
-9.794143382453026,0.016821603156763558,65.46322769308284,415087.34507497004,1511.5692992952834
-12.537275060549538,0.9950229129393041,8.283083219728905,5602.677344591837,0.005524263641249616
80.37353660269709,0.8054210249749029,16.75488821440634,50898.57444984325,1.3867506119620252
15.85686419853782,1.0161394591999187,14.074525378291225,44.0881970876309,0.00026923952802197754
87.00751265605734,0.15121209441317243,66.7252742907495,13.553182693293383,3.307798169879167e-06
11.364330780495326,0.5012970898035106,25.34078716800169,75.71523324726313,0.00028307101562447125
6.127680983148359,0.7983786657407734,26.918166507423468,802136.1512905958,121.02728715415266
19.26990004244611,0.16506466753143006,50.868989128274244,89648.6782751142,7.584374780745259
-2.703990775921138,0.46513893526087463,98.35714538581661,533962.0505892497,91.22175015073623
-10.803165873205202,0.3235876494346346,74.49752846427096,29.2222271718912,4.499828859161421e-05
55.06691855167891,0.5009185889216738,92.2277929748972,209.4486417063072,0.0007729457514410499
12.315233962651021,0.3883247347864324,20.283320878388988,96852.69903144013,3.6699385609967967
-3.0828177092078484,0.07389417769480662,67.86894457302385,2289.8675511329748,0.036930867517225026
13.706933659223893,0.2936590722869062,91.82276623799976,11.215330515238426,6.978416013969922e-06
57.55728938587778,0.7816926930768726,15.585464944505423,63407.894863854395,1.0446332257546669
35.85099468354178,1.060435620534297,54.77484867808575,23666.617457311233,0.35368058358894355
117.16215126486449,0.6505431202574355,58.649213489554384,2992.4845738751005,0.03410121707031714
101.44515505149582,1.004335568372455,71.22162121217296,243.52762895883785,0.0007197463850706896
0.5892934458027987,0.25598973941061265,67.40895617550105,5690.179636798519,0.06655410773352229
6.979592680064151,0.057348357874182444,4.239094326646153,5005.887614136064,0.0687178037369138
118.13371552095555,0.7109586361714331,80.93011323216787,3009.920000493373,0.03653602062788707
83.03175498544263,0.34259332493314476,95.63969709914221,17.153508852700607,3.8708810085037e-06
9.499251837143493,0.1355630800792815,1.8795295946188229,17.90149266671626,0.00024230099454999762
99.33957740518821,0.5811641263654692,2.470062371977444,11.786793887422379,4.610901713845684e-05
-18.97103171426718,0.712471718817947,13.045495787816662,34562.59006568205,0.2456613346515899
88.9949378792068,0.7741306157163893,14.966342134148757,239273.2782618233,13.329675141551158
40.7465297606137,0.6923266907943687,68.37735420829262,29563.942199709487,0.702586834441146
100.23585816052453,0.2422365730525337,31.67751440529063,98223.49341609591,9.999927376912922
103.03760707127384,0.37802632074025927,40.34768081369242,9780.04306512839,0.11952265883814407
-8.46823105752881,0.98195864472009,60.05187162759721,84.49415287380572,0.00037575418820479697
111.53636156511911,0.12217728958334279,42.135055377756295,230887.0532367318,80.89582740632103
15.88495814563283,0.22534825040132975,61.226545878957985,299162.3021386459,60.4169962561108
94.92623930722623,0.4955313241018061,27.356043725337443,974.3031218643728,0.007203208226009838
35.18035858441796,0.5327190366800723,92.26458530756457,1163.8089839799286,0.00393007535725278
-18.9919348613182,0.6891614302073098,11.854701667910284,58327.82670916089,0.7217316809049102
57.19581662330613,0.8346977263745946,16.889808522215098,224428.79046182142,9.79237520443751
63.102409288705644,0.6959379045053564,7.147921691933101,38.05446370404321,0.00020847724507232988
78.61262561520735,0.5022616989543047,66.7970086810074,289.9324331504045,0.0014020937258267885
41.75824346506319,0.8960824140723717,12.862931148776202,10268.404848972581,0.07171463661183443
18.78661020250575,0.295458741402098,95.68559505069467,2820.051244096509,0.02701213819611867
-19.54190295374242,1.0245660270989212,86.65807020889952,24.70190349372687,5.333831834991251e-05
3.43742799940118,0.7149535122886331,89.09436426114621,11.26889275126509,8.72316595765898e-06
91.60663654672254,0.6670498783811621,13.162836955033619,2911.9959641294495,0.0332792481684223
63.16319030254516,0.5693971707292883,44.43656894427265,240.74869188220396,0.0012323820897890913
24.367258820917,0.9424569460548182,70.02146504946346,93.3834383873864,0.0002564678675539398
-7.412630696885458,0.48502659740883713,45.64119302436582,30.711011437010455,7.112034893935981e-05
87.43781209534299,0.6975977690172358,74.28868800108083,234435.2737723837,18.96883687274642
7.8956850501817435,0.15117674753275342,33.12701686009512,1287.4325702043968,0.018606541953889222
13.89480242920451,0.01232114408917002,73.5938548375415,8355.203756651585,0.9800603771584885
5.499686743720481,0.5736222741986085,90.30589588047265,111136.44436327586,3.3175149749640296
63.11525823070805,0.12461768278700476,24.502626491708824,80.51187111881772,0.0003556272332494343
109.2419688539944,1.082472358443393,54.04118553095554,53.54185277449069,4.1199474135308465e-05
84.26336967036173,0.8080070095039307,4.103162227391577,202608.74287301695,8.398058554901354
6.824972648528728,0.43547802297870647,91.97006627605525,53.67036021551818,0.0001010038871247002
60.792534672439444,0.9879964267551654,16.118321858008187,59363.67358181715,0.831082505526303
54.36974327203825,0.8415991985651595,90.38597885618928,3316.076529430802,0.01699579829995213
26.992526750223483,0.43942466939822244,18.712069771109128,16705.457525523856,0.14629064578520462
107.39813702033452,1.08850527390007,79.52543458566542,105467.96028429273,4.645015469578047
73.45979655579977,0.07804072518596142,82.64023882638398,14.56721126225304,4.159749694525769e-06
-16.800534756531288,0.26186679374008004,68.57914122002043,118.17885097339234,0.0004430569638235349
-10.176498320922597,0.5062367217393218,19.755133637566978,2710.69729246651,0.0044273958063853775
31.67233432127317,0.7684905427488128,8.81582257536968,20050.56152327063,0.09620831878994163
117.2176990690696,0.3092461695389879,73.94517192244638,44.88359647744341,1.957272986754383e-05
-1.3201194998475927,0.6421891986027294,56.651349252162085,285530.3331526046,18.932142346724344
61.0170161089827,1.0764412119243576,77.27103666803902,971.6474187685162,0.004228698226214162
10.452186203356892,0.0665022898357673,6.082577224310759,86.96879079392082,0.0008224933716732516
76.42597603144101,0.5529102157373245,83.6319543484686,326.55405082111184,0.0014965873660498024
96.4588681157836,0.37850107588587484,9.207701116222688,131600.34546451268,8.67632647969047
65.45783828583747,0.8530924898616977,35.26725301128478,37523.418238291844,1.1031482629438316
118.23838414000053,0.6528743434013969,43.87553222820565,832406.430211263,192.1138587124222
52.874500501188436,0.8190933019938923,57.364356871153646,36.401544486324845,4.843370218747675e-05
70.07383102881164,1.0810114293763884,0.042978275018690226,680563.2818363756,68.61301970923444
62.76165932571334,0.4630904196448083,20.660322312381428,1390.5213415630808,0.010257466798251099
46.1654535241979,0.7530331391429554,12.76880528749722,225.66524240118017,0.0014205045177791095
71.05124900448229,0.5287046575943447,16.59781127074359,12379.172074507977,0.3875600049831644
1.3932599969000918,0.8273726367275958,7.143355765370218,22.11208100030002,0.00020538155718411138
100.18958695250792,1.0947249832076746,19.007868710573295,2589.4835506117224,0.01974825531736014
72.30785250967865,0.40585763469983355,58.04161377181016,20576.206882468643,0.5370337432448411
26.78602129802058,0.5820004417015087,78.91170240183544,46954.618329669094,0.9112136899567594
81.17899459740876,0.4816271865809668,47.49441190728195,4170.574921113194,0.028684827564743585
18.95109335141767,0.6633156070587234,46.71224435733112,2741.2047881345698,0.0445744431473369
30.222026635062257,0.3886561874110943,98.9251030086384,54643.69991410954,1.7588626748995768
36.63754684376404,0.30678256359464195,24.004919024499994,40738.64681279782,1.00275307109955
53.14572903054689,0.8563805104323532,60.48574932894183,198.02747684784075,0.0008383194319840169
64.97484611471643,0.44562946235901535,20.445439895378613,22.715898251479217,4.1203024523025895e-05
117.62141949775187,0.8328800438424981,86.58617767248761,149.48624414544287,0.00017790580376039766
5.5862172549223,0.12388988264336906,26.942752759010645,850075.3106189657,875.3797125889307
87.96899961038235,1.0746109774770158,53.003067161195474,48.64271608243914,4.936765424403581e-05
2.9991832866124533,0.5802995953687135,86.23147742761142,3490.085122559,0.04548350575309363
-17.485519370315146,1.0337477332974365,39.40806707140947,666615.493334422,62.89439113985072
26.960948929409113,0.31991595410006385,71.01861918979438,213332.00016368556,22.195672900461112
88.11492553119416,0.09335406387215439,76.02099229484402,11.422318268198195,2.129634370556271e-06
5.189151757753066,0.6427671064645544,30.316122737705154,3392.496524311524,0.01666939629249828
44.36643402261079,0.8023318298813397,88.95235244819897,669.1065327098717,0.0022028812349167057
86.33358977850845,1.0652970671514208,9.425680146273086,707.3069086092858,0.005486002360235493
57.723178119750514,0.3166742462669689,93.56768877288742,250.07073507246733,0.0010116499269201646
115.51637077362497,1.0202949312052672,89.3396910906834,724464.6060601136,108.91875815167734
31.88826975685359,0.15417470041535564,96.48669337738882,442709.3292991617,196.8690020637198
83.80625100048216,0.5054069298989168,13.1246485265744,5366.230476525842,0.11526722816808962
117.41993915063162,0.08645651026460753,89.33279943055706,418.16665561144066,0.0016367667386064826
66.45103215310357,0.8377439392642348,4.480351138687222,494.5052275794522,0.010182841297413254
-10.140931296238673,0.17503444364046578,75.9212058913431,285.41040209653386,0.0012165981501182728
98.08340519453249,1.0752110433027084,47.23850192678074,279068.2017198541,18.23996573571043
58.86078124508228,0.5245399781583157,84.40225339948283,10.96670289828129,2.7660309128383477e-06
87.62422079313835,0.8054452499348255,84.71851870856723,247.6768571070348,0.0007809336556870736
42.57789089600978,0.794707581290567,89.84345744116163,20407.80904572661,0.4944908628141409
78.40762748964025,0.8389412238349251,87.64352891917096,35.10942920942227,1.8716518462337564e-05
29.196776891613823,0.20650080412420788,13.632261891347353,1056.560501157125,0.0184760191651059
100.90993935784644,0.10560184497642783,78.43887182246718,22.57228084713003,6.558519996470678e-06
105.60804694547221,0.8109185886972438,76.23946342096076,310250.49605046684,30.654573256620445
49.99665430097467,0.04296752073498888,78.52344083974421,202425.0371786421,151.41571064113722
102.38844768835116,0.12791236013503104,94.51712043561746,135823.06280004518,27.848080988102566
-18.171136390795613,0.945208865483153,78.41449617307971,378885.31973175175,22.209149833740092
70.88381694345607,0.9692916852578123,30.9582505175962,5493.072585763417,0.0781132299138784
85.74582973144744,0.6017420555236029,32.84638159422762,23456.465570996035,0.7409386604171172
82.95510149629098,1.0233660928046833,71.72615277087792,57110.379366962974,2.0626275660851414
118.13481309570372,0.8832961785743417,74.92314249398679,301.7946800006661,0.000818006534739173
-4.548299302947367,0.19929205153082452,3.578545942696121,54.55382155470283,0.0004467134716469747
42.36777085966415,0.45509177077942575,9.86536706797998,187.03950706280776,0.001231278189063331
